201500741,19.50,20,40.00,E,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500445,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20110187,11.50,AB,0.00,I,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20110514,14.90,AB,0.00,I,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20120004,21.90,12.5,35.00,E,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20120071,39.20,29,69.00,B,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20120115,19.00,2.5,22.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20120132,36.50,21.5,58.00,C,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20120163,14.30,11.5,26.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20120251,25.70,15,41.00,E,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20120326,23.50,14,38.00,E,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20120478,12.90,AB,0.00,I,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20120642,20.10,7,28.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20120666,13.90,12,26.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20120710,19.00,9.5,29.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20130021,19.00,6,25.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20130031,11.20,AB,0.00,I,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20130035,15.20,AB,0.00,I,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20130055,21.90,8.5,31.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20130118,12.40,AB,0.00,I,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20130188,30.50,24,55.00,C,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20130305,16.70,12,29.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20130312,5.30,11.5,17.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20130333,17.50,18.5,36.00,E,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20130365,18.50,16,35.00,E,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20130410,22.00,21,43.00,E,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20130436,18.20,12,31.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20130437,17.80,17,35.00,E,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20130457,21.00,15.5,37.00,E,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20130507,20.40,4.5,25.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20130529,16.90,AB,0.00,I,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20130533,12.30,AB,0.00,I,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20130556,14.00,2.5,17.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20130592,9.50,2,12.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20130625,16.40,7.5,24.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20130647,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20130667,21.20,17.5,39.00,E,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20130674,17.80,10.5,29.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20130683,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20130755,19.80,AB,0.00,I,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20131002,13.90,4,18.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140012,23.10,20.5,44.00,D,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140018,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140132,13.30,AB,0.00,I,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140147,18.00,18,36.00,E,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140162,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140213,11.70,7.5,20.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140259,17.60,29.5,48.00,D,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140252,20.60,13.5,35.00,E,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140477,18.90,12,31.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140492,9.80,AB,0.00,I,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140518,5.40,AB,0.00,I,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140556,12.50,6,19.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140599,6.40,AB,0.00,I,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140641,17.50,13.5,31.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140665,11.10,AB,0.00,I,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140674,16.60,3,20.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140693,6.00,AB,0.00,I,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140697,13.20,6,20.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140716,12.00,AB,0.00,I,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
200913055,17.70,8,26.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500162,20.85,31,52.00,D,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500101,21.45,21,43.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500649,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500342,17.85,22,40.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500067,20.40,30.5,51.00,D,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500266,21.05,21.5,43.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500057,25.70,AB,0.00,I,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500403,23.40,25.5,49.00,D,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500256,33.30,28,62.00,B,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500290,23.80,29,53.00,C,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500022,23.50,27.5,51.00,D,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500413,22.00,27.5,50.00,D,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500182,15.20,23.5,39.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500193,24.15,16.75,41.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500301,22.90,25.5,49.00,D,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500121,13.65,21.5,36.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500142,32.70,32.5,66.00,B,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500047,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500090,22.00,21.5,44.00,D,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500246,21.75,32.5,55.00,C,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500321,23.25,31.75,55.00,C,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500152,16.90,13.5,31.00,F,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500204,31.35,45,77.00,A,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500001,26.20,32,59.00,C,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500111,22.70,14.5,38.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500365,20.30,20.25,41.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500280,33.20,28.75,62.00,B,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500215,19.45,27.5,47.00,D,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500079,21.40,25.25,47.00,D,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500036,23.85,35.5,60.00,C,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500703,18.70,20,39.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500172,19.30,24.5,44.00,D,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500235,15.90,14.5,31.00,F,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500225,20.30,27.25,48.00,D,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500354,16.75,29.5,47.00,D,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500793,11.60,10.5,23.00,F,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500389,12.80,15.5,29.00,F,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500311,14.75,8.5,24.00,F,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500419,18.35,23.5,42.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500423,23.55,30,54.00,C,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500770,8.85,18.5,28.00,F,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500429,31.15,31,63.00,B,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500143,14.50,1.5,16.00,F,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500133,13.40,00,14.00,F,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500123,25.70,26.75,53.00,C,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500486,17.40,11.5,29.00,F,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500206,11.00,19.5,31.00,F,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500247,9.80,8,18.00,F,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500312,23.60,24,48.00,D,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500216,24.40,33,58.00,C,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500366,20.60,22.5,44.00,D,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500058,15.90,13.25,30.00,F,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500404,21.80,32,54.00,C,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500068,14.40,28.5,43.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500291,16.40,26.5,43.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500414,21.40,36.5,58.00,C,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500673,38.10,44.5,83.00,S,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500226,23.40,36.5,60.00,C,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500002,28.40,29,58.00,C,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500163,17.70,13,31.00,F,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500102,13.90,18,32.00,F,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500704,20.80,14,35.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500355,26.00,36.5,63.00,B,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500091,19.10,35,55.00,C,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
